image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_882.jpg,"['659', '534', '790', '637']",Nan,Nan,0.0
car_883.jpg,"['631', '551', '747', '643']","[635.5044555664062, 546.8531494140625, 760.8143920898438, 646.1424560546875]",0.7896,0.5607006549835205
car_884.jpg,"['762', '587', '883', '690']","[764.3353271484375, 585.45263671875, 886.5146484375, 689.0201416015625]",0.9357,0.8950568437576294
car_885.jpg,"['672', '567', '799', '668']","[664.2315673828125, 564.0984497070312, 807.977783203125, 672.8002319335938]",0.8318,0.6731021404266357
car_886.jpg,"['756', '593', '870', '704']","[743.366455078125, 584.2537841796875, 886.188720703125, 696.4320068359375]",0.7071,0.7300931811332703
car_887.jpg,"['675', '581', '796', '687']","[683.3505859375, 593.9921264648438, 794.0771484375, 685.4572143554688]",0.7979,0.7866302132606506
car_888.jpg,"['587', '580', '686', '659']","[576.3155517578125, 560.5657958984375, 709.532470703125, 668.7322998046875]",0.5477,0.7586336135864258
car_889.jpg,"['637', '567', '767', '667']","[627.043212890625, 583.9505004882812, 764.01318359375, 666.7852172851562]",0.7747,0.5145974159240723
car_890.jpg,"['806', '588', '904', '697']","[789.48779296875, 603.9116821289062, 894.87548828125, 707.3334350585938]",0.6239,0.6766749620437622
car_891.jpg,"['739', '565', '851', '666']",Nan,Nan,0.0
car_892.jpg,"['766', '672', '886', '783']","[772.4713134765625, 685.013916015625, 875.1851806640625, 773.921630859375]",0.683,0.763426661491394
car_893.jpg,"['726', '591', '846', '692']","[715.61962890625, 594.6813354492188, 847.4285888671875, 698.1001586914062]",0.8207,0.7597221732139587
car_894.jpg,"['703', '577', '824', '674']","[693.9962158203125, 565.6277465820312, 843.47216796875, 678.9567260742188]",0.6946,0.7327641248703003
car_895.jpg,"['698', '577', '831', '692']","[715.6582641601562, 574.5631103515625, 837.6401977539062, 681.8023681640625]",0.7438,0.781035304069519
car_896.jpg,"['633', '561', '754', '654']",Nan,Nan,0.0
car_897.jpg,"['638', '585', '766', '688']","[652.7095947265625, 579.4483032226562, 785.5960693359375, 687.0554809570312]",0.7334,0.6446201205253601
car_898.jpg,"['603', '557', '730', '654']","[593.0258178710938, 552.9906616210938, 740.1652221679688, 661.4202270507812]",0.7705,0.7611291408538818
car_899.jpg,"['661', '573', '776', '670']","[659.6934204101562, 580.1754760742188, 777.4429321289062, 676.6282348632812]",0.8371,0.7368025183677673
car_900.jpg,"['702', '569', '818', '672']","[699.6467895507812, 568.1275024414062, 826.5863647460938, 672.7199096679688]",0.9054,0.8036792874336243
